Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
521,female,group C,associate's degree,standard,none,91,86,84
737,female,group B,some college,free/reduced,completed,53,66,73
740,male,group D,bachelor's degree,standard,none,80,73,72
660,male,group C,some college,free/reduced,none,74,77,73
411,male,group E,some college,standard,completed,84,83,78
678,male,group D,associate's degree,free/reduced,none,81,75,78
626,male,group B,associate's degree,free/reduced,completed,69,70,63
513,female,group B,some high school,standard,completed,54,61,62
859,male,group C,associate's degree,free/reduced,none,87,73,72
136,male,group B,some high school,standard,completed,51,54,41
811,male,group A,high school,free/reduced,none,45,47,49
76,male,group E,some high school,standard,none,30,26,22
636,female,group B,high school,free/reduced,completed,67,80,81
973,female,group D,some college,free/reduced,none,49,65,61
938,male,group D,some college,standard,completed,85,81,85
899,female,group D,some high school,standard,completed,65,78,82
280,male,group D,high school,standard,none,53,52,42
883,male,group D,bachelor's degree,free/reduced,none,55,46,44
761,female,group D,some high school,standard,none,48,58,54
319,female,group D,associate's degree,free/reduced,none,56,65,63
549,male,group C,master's degree,standard,none,79,72,69
174,female,group C,bachelor's degree,free/reduced,completed,43,51,54
371,female,group C,some college,free/reduced,completed,45,73,70
527,female,group C,high school,free/reduced,none,36,53,43
210,male,group D,some high school,free/reduced,completed,80,79,79
235,male,group D,associate's degree,standard,none,80,75,77
101,male,group D,bachelor's degree,standard,completed,68,74,74
986,female,group C,associate's degree,standard,none,40,59,51
902,female,group A,high school,free/reduced,completed,34,48,41
947,female,group D,some college,free/reduced,none,49,58,60
346,male,group B,some college,standard,none,62,61,57
139,male,group D,some college,standard,completed,71,61,69
621,male,group B,bachelor's degree,free/reduced,none,62,63,56
499,male,group E,some college,standard,none,76,71,72
370,male,group E,some college,standard,none,84,77,71
198,female,group B,some college,free/reduced,none,45,53,55
687,male,group D,associate's degree,free/reduced,none,77,78,73
584,female,group D,some college,standard,none,69,77,77
901,female,group C,master's degree,standard,none,73,78,74
59,female,group C,some high school,free/reduced,none,0,17,10
328,male,group C,associate's degree,standard,completed,82,75,77
96,male,group B,some high school,standard,completed,65,66,62
312,male,group D,bachelor's degree,standard,completed,67,61,68
974,female,group A,some college,standard,none,54,63,67
299,male,group D,associate's degree,free/reduced,none,90,87,75
277,female,group E,high school,standard,completed,59,63,75
924,male,group D,high school,free/reduced,none,74,70,69
601,female,group C,high school,standard,none,29,29,30
439,male,group D,some high school,standard,completed,89,88,82
837,female,group A,high school,standard,completed,75,82,79
570,male,group B,some college,standard,completed,71,75,70
879,female,group D,associate's degree,standard,none,64,76,74
261,male,group C,some college,standard,completed,79,79,78
578,female,group B,some college,free/reduced,completed,48,56,58
23,female,group C,some high school,standard,none,69,73,73
30,female,group D,some college,standard,none,69,74,74
617,male,group D,bachelor's degree,standard,none,88,78,83
10,male,group C,associate's degree,standard,none,58,54,52
221,male,group B,associate's degree,standard,none,87,85,73
820,female,group A,some high school,standard,completed,85,90,92
296,male,group A,some high school,standard,completed,46,41,43
54,female,group C,some high school,free/reduced,completed,71,84,87
542,female,group C,associate's degree,standard,none,81,77,79
209,female,group B,some college,free/reduced,none,58,61,66
604,male,group D,master's degree,free/reduced,completed,84,89,90
692,female,group C,bachelor's degree,free/reduced,completed,66,74,81
662,female,group D,some college,free/reduced,none,55,71,69
866,male,group C,high school,free/reduced,none,59,53,52
70,female,group D,some college,free/reduced,completed,58,63,73
543,female,group D,associate's degree,standard,none,82,95,89
107,male,group E,associate's degree,standard,completed,66,63,64
493,female,group C,bachelor's degree,standard,none,81,88,90
590,male,group C,some college,free/reduced,none,58,57,54
741,female,group A,associate's degree,free/reduced,none,37,57,56
292,male,group C,some high school,standard,completed,63,60,57
289,male,group E,some high school,standard,completed,77,76,77
652,female,group D,some college,standard,completed,85,86,98
39,male,group B,associate's degree,free/reduced,none,57,56,57
589,female,group A,some high school,standard,none,48,66,65
307,male,group C,some high school,standard,none,51,52,44
679,male,group D,some college,free/reduced,none,63,61,60
66,male,group D,some high school,free/reduced,none,45,37,37
275,male,group C,bachelor's degree,standard,none,83,78,73
67,female,group C,some college,standard,none,60,72,74
318,male,group B,bachelor's degree,standard,none,63,71,69
548,female,group C,high school,free/reduced,none,62,67,64
998,female,group D,some college,standard,completed,68,78,77
714,female,group B,some high school,standard,completed,60,70,74
753,female,group C,some high school,standard,completed,77,90,85
327,male,group A,some college,free/reduced,none,28,23,19
382,male,group C,master's degree,free/reduced,none,79,81,71
451,female,group E,some college,standard,none,100,92,97
522,male,group D,bachelor's degree,standard,none,69,58,57
218,male,group B,high school,free/reduced,none,66,77,70
787,female,group B,some college,standard,none,19,38,32
436,male,group D,associate's degree,standard,none,75,68,64
764,male,group D,some college,standard,none,60,63,59
88,female,group A,some college,standard,none,58,70,67
63,female,group C,associate's degree,standard,none,69,80,71
826,female,group C,associate's degree,free/reduced,completed,56,68,70
716,male,group C,associate's degree,standard,completed,73,78,72
351,male,group E,some college,standard,none,66,57,52
936,male,group A,associate's degree,standard,none,67,57,53
256,female,group C,associate's degree,free/reduced,none,64,73,68
635,male,group A,high school,standard,none,71,74,64
644,male,group B,high school,standard,none,70,65,60
554,male,group E,associate's degree,standard,none,53,45,40
959,male,group C,high school,standard,none,75,81,71
168,female,group B,high school,standard,completed,68,83,78
917,female,group C,high school,standard,none,44,61,52
528,female,group D,bachelor's degree,free/reduced,none,29,41,47
823,female,group B,high school,free/reduced,none,71,87,82
985,male,group A,high school,standard,none,57,51,54
816,female,group A,bachelor's degree,standard,none,45,59,64
86,female,group C,some college,free/reduced,none,76,83,88
432,male,group C,high school,standard,none,61,56,55
184,male,group C,some high school,free/reduced,completed,45,52,49
978,male,group D,high school,standard,completed,55,41,48
534,male,group B,high school,standard,completed,73,69,68
294,male,group D,high school,free/reduced,completed,78,77,80
892,female,group A,master's degree,free/reduced,none,50,67,73
425,female,group C,some college,free/reduced,none,62,67,62
713,male,group D,master's degree,standard,none,81,81,84
260,female,group C,some high school,free/reduced,completed,64,79,77
237,female,group D,some high school,standard,completed,64,60,74
559,male,group D,some high school,standard,none,73,66,62
583,female,group D,associate's degree,standard,completed,73,75,80
445,female,group C,some high school,standard,completed,67,74,77
867,male,group B,associate's degree,standard,none,61,42,41
800,male,group C,some high school,standard,completed,67,73,68
599,female,group D,some high school,standard,none,65,82,81
849,male,group D,associate's degree,standard,none,80,75,69
265,male,group D,some high school,free/reduced,none,59,42,41
995,female,group E,master's degree,standard,completed,88,99,95
529,female,group C,associate's degree,standard,none,62,74,70
55,female,group C,high school,free/reduced,none,33,41,43
120,female,group C,bachelor's degree,standard,completed,79,92,89
215,male,group B,some high school,standard,completed,84,83,75
25,male,group A,master's degree,free/reduced,none,73,74,72
72,female,group A,associate's degree,free/reduced,none,41,51,48
44,female,group E,associate's degree,free/reduced,none,50,56,54
247,female,group B,high school,standard,completed,58,70,68
721,male,group D,some high school,free/reduced,completed,55,59,59
281,male,group D,high school,standard,none,45,48,46
893,male,group D,some high school,standard,completed,88,74,75
914,female,group B,associate's degree,free/reduced,none,46,61,55
810,male,group A,some high school,standard,none,51,31,36
244,male,group D,some high school,standard,none,75,74,69
822,male,group E,some college,free/reduced,completed,49,52,51
321,female,group E,high school,standard,none,75,86,79
643,female,group E,high school,standard,completed,74,79,80
158,female,group B,associate's degree,standard,completed,61,86,87
977,male,group C,associate's degree,standard,none,62,65,58
429,male,group C,some high school,free/reduced,none,68,63,54
941,female,group D,master's degree,standard,none,78,91,96
462,female,group E,some college,standard,none,71,70,76
309,female,group D,high school,free/reduced,none,49,57,52
697,female,group A,bachelor's degree,standard,none,59,72,70
60,male,group E,bachelor's degree,free/reduced,completed,79,74,72
884,female,group E,associate's degree,standard,none,51,51,54
595,female,group C,bachelor's degree,standard,completed,56,79,72
767,male,group B,high school,standard,completed,76,62,60
649,female,group D,some college,standard,completed,69,79,81
650,male,group C,some high school,free/reduced,completed,51,56,53
865,male,group D,some college,standard,completed,82,82,88
668,male,group C,some college,standard,none,73,74,61
298,male,group C,high school,free/reduced,completed,40,46,50
689,male,group E,some college,free/reduced,none,93,90,83
314,female,group C,bachelor's degree,standard,completed,59,64,75
310,female,group B,associate's degree,standard,none,73,76,80
361,male,group B,some high school,standard,completed,85,84,78
479,male,group E,associate's degree,standard,none,76,71,67
110,female,group D,associate's degree,free/reduced,completed,77,89,98
989,female,group D,some college,free/reduced,completed,67,86,83
486,male,group D,some college,free/reduced,none,61,47,56
363,female,group D,some high school,free/reduced,none,27,34,32
254,male,group D,high school,standard,none,54,52,52
259,female,group C,master's degree,free/reduced,completed,65,81,81
802,female,group E,associate's degree,standard,none,87,94,95
677,female,group C,some high school,standard,completed,70,82,76
494,female,group B,high school,standard,none,54,64,68
670,female,group C,high school,free/reduced,none,66,76,68
377,female,group D,master's degree,free/reduced,completed,85,95,100
526,male,group C,some high school,free/reduced,completed,56,61,60
845,male,group E,master's degree,standard,none,90,85,84
137,male,group E,high school,standard,none,70,55,56
355,female,group B,bachelor's degree,standard,none,61,72,70
365,male,group A,bachelor's degree,free/reduced,completed,49,58,60
942,male,group C,high school,standard,none,81,66,64
749,male,group B,some college,standard,completed,87,84,86
948,male,group B,some high school,free/reduced,completed,49,50,52
829,male,group B,some high school,standard,none,68,54,53
656,male,group C,associate's degree,free/reduced,none,77,67,64
199,female,group B,bachelor's degree,free/reduced,none,78,79,76
213,male,group C,associate's degree,free/reduced,completed,60,51,56
408,female,group D,high school,free/reduced,completed,52,57,56
332,male,group E,associate's degree,standard,completed,62,56,53
208,female,group B,some college,free/reduced,none,74,81,76
613,female,group C,associate's degree,standard,none,65,77,74
78,female,group D,some high school,standard,completed,61,74,72
